id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45733413,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,58414 km,4,Automatic,Front,4,Left wheel,Silver,4,51225
45777384,HONDA,Odyssey,2003,Minivan,No,LPG,2.4,226000 km,4,Automatic,Front,4,Right-hand drive,Silver,6,7840
45766415,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443 km,4,Automatic,Front,4,Left wheel,Black,12,549
45792325,KIA,Optima,2015,Sedan,Yes,Petrol,2,33985 km,4,Automatic,Front,4,Left wheel,White,4,18660
45369256,FORD,C-MAX,2013,Sedan,Yes,Plug-in Hybrid,2,105000 km,4,Automatic,Front,4,Left wheel,White,8,20200
45651727,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8,Automatic,4x4,4,Left wheel,Black,12,1725
45801433,MERCEDES-BENZ,SLK 230,1999,Cabriolet,Yes,Petrol,2,200000 km,4,Manual,Rear,2,Left wheel,Black,4,9700
45810403,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772 km,4,Automatic,Front,4,Left wheel,Black,4,6247
45730236,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97000 km,4,Automatic,Front,4,Left wheel,Silver,4,38251
45770753,OPEL,Astra,2001,Hatchback,No,Petrol,1.6,147000 km,4,Manual,Front,4,Left wheel,Silver,4,10036
45760864,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,272189 km,4,Automatic,Front,4,Left wheel,Silver,0,627
45793661,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,122000 km,4,Manual,Front,4,Left wheel,White,2,23521
45771286,MITSUBISHI,Chariot,1999,Minivan,No,Petrol,2.4,98000 km,4,Tiptronic,Front,4,Right-hand drive,White,4,6272
45770171,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,4,Left wheel,White,0,110
45732352,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,151000 km,4,Automatic,Front,4,Left wheel,Black,4,40976
45797460,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100856 km,4,Automatic,Front,4,Left wheel,Silver,4,44542
45803372,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,86280 km,4,Automatic,Front,4,Left wheel,Silver,4,10349
45793301,CHEVROLET,Orlando,2016,Jeep,Yes,Petrol,2,30179 km,4,Automatic,Front,4,Left wheel,White,4,20228
38132502,HONDA,FIT,2012,Sedan,No,Hybrid,1.5,80000 km,4,Automatic,Front,4,Right-hand drive,Green,0,50
45816532,UAZ,31514 UAZ,2000,Microbus,No,Petrol,2.5,50000 km,4,Manual,4x4,2,Left wheel,Grey,0,6272
45716976,FORD,Escape áƒ›áƒ”áƒ áƒ™áƒ£áƒ áƒ˜ áƒ›áƒ”áƒ áƒ˜áƒœáƒ”áƒ áƒ˜,2008,Jeep,No,Hybrid,2.3,186254 km,4,Variator,4x4,4,Left wheel,Sky blue,4,17500
45647985,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8,Automatic,4x4,4,Left wheel,Black,12,1725
45799448,TOYOTA,Land Cruiser,2006,Jeep,Yes,CNG,4.5,190000 km,6,Automatic,4x4,4,Left wheel,Silver,11,42337
45792128,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,68105 km,6,Automatic,Front,4,Left wheel,Silver,4,10036
45792855,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,236190 km,4,Automatic,Front,4,Left wheel,Grey,10,16308
45715120,FORD,Transit,2008,Universal,Yes,LPG,2,103000 km,4,Automatic,Rear,4,Right-hand drive,White,4,9400
45797909,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,154900 km,4,Automatic,Front,4,Left wheel,White,4,18240
45065386,BUICK,Encore,2017,Jeep,Yes,Petrol,1.4 Turbo,26954 km,4,Automatic,Front,4,Left wheel,Black,8,23521
45786938,MERCEDES-BENZ,ML 350 4matic,2008,Jeep,Yes,LPG,3.5,151000 km,6,Tiptronic,4x4,4,Left wheel,White,8,25089
45794848,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6 Turbo,73600 km,4,Automatic,Front,2,Left wheel,Blue,6,19444
45757399,FIAT,500,2012,Coupe,No,Petrol,1.4,80000 km,4,Manual,Front,2,Left wheel,Black,6,12231
45814031,BMW,320,2001,Coupe,No,Petrol,2.5,999999 km,6,Manual,Rear,2,Left wheel,White,0,6
44663583,MINI,Countryman S,2018,Hatchback,Yes,Petrol,2.0 Turbo,4093 km,4,Tiptronic,Front,4,Left wheel,White,12,51118
45711211,VAZ,2101 01,1978,Sedan,No,Petrol,1.6,98000 km,4,Manual,Rear,4,Left wheel,Yellow,5,1300
45815116,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,369814 km,4,Automatic,Front,4,Left wheel,Blue,12,470
45761383,MERCEDES-BENZ,Vito Exstralong,2004,Minivan,No,Diesel,2.2 Turbo,555 km,4,Manual,Rear,2,Left wheel,White,8,20385
45765324,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,229904 km,6,Automatic,4x4,4,Left wheel,Black,12,470
45787209,OPEL,Astra,1998,Sedan,Yes,Petrol,1.6,0 km,4,Manual,Front,2,Left wheel,Silver,2,5018
45730857,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665 km,4,Automatic,Front,4,Left wheel,Black,4,43868
45793582,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,53391 km,4,Automatic,Front,4,Left wheel,White,4,9377
45764459,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6,Automatic,4x4,4,Left wheel,Black,12,1019
45801519,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140765 km,4,Automatic,Front,4,Left wheel,Silver,4,16480
45489009,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,128000 km,4,Tiptronic,Front,4,Left wheel,Black,12,21012
45766212,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,4,Left wheel,Silver,12,314
45783927,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,150000 km,4,Automatic,Front,4,Right-hand drive,White,4,7213
45784801,VOLKSWAGEN,Golf,1988,Hatchback,No,Petrol,1.6,154000 km,4,Manual,Front,2,Left wheel,Red,0,7213
45793162,CHEVROLET,Matiz,2010,Sedan,Yes,Petrol,1,39498 km,4,Automatic,Front,4,Left wheel,Black,4,7840
45642661,BMW,335,2013,Sedan,Yes,Petrol,3,161994 km,6,Automatic,Rear,4,Left wheel,Black,12,627
45656930,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6,Automatic,4x4,4,Left wheel,Grey,12,22894
45261332,TOYOTA,Land Cruiser,2009,Jeep,Yes,Diesel,4.5 Turbo,200000 km,8,Automatic,4x4,4,Left wheel,Black,0,84675
45631422,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6,Automatic,4x4,4,Left wheel,Blue,0,7056
45792165,KIA,Optima,2014,Sedan,Yes,Petrol,2,40228 km,4,Automatic,Front,4,Left wheel,Silver,4,16778
45771669,CHEVROLET,Cruze L T,2014,Sedan,No,Petrol,1.4,66000 km,4,Tiptronic,Front,4,Left wheel,Black,12,18189
43336087,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,135000 km,4,Automatic,Front,4,Left wheel,Beige,6,50
45754348,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,4,Left wheel,Black,12,2038
45794472,OPEL,Astra,1999,Universal,No,CNG,1.6,21000 km,4,Manual,Front,4,Left wheel,Black,4,8154
42412373,CHEVROLET,Trax,2018,Jeep,Yes,Petrol,1.4,1405 km,4,Automatic,4x4,4,Left wheel,Black,8,15367
45808928,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,63992 km,4,Automatic,Front,4,Left wheel,White,4,89103
45815061,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,161530 km,4,Automatic,Front,4,Left wheel,Silver,12,784
45771484,VOLKSWAGEN,Passat,2001,Sedan,Yes,Petrol,2.8,204000 km,6,Tiptronic,4x4,4,Left wheel,Silver,6,7840
45771881,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,135810 km,4,Automatic,Front,4,Left wheel,Grey,12,706
45739182,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,140000 km,4,Variator,Front,4,Left wheel,Grey,8,7527
45802185,BMW,328,2005,Sedan,Yes,Petrol,3,0 km,6,Tiptronic,Rear,4,Left wheel,Black,10,15681
45433925,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1 Turbo,52000 km,4,Tiptronic,4x4,4,Left wheel,Black,12,79971
45437321,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,178000 km,4,Variator,Front,4,Left wheel,Golden,12,10976
45253177,NISSAN,Juke Nismo RS,2014,Jeep,Yes,Petrol,1.6 Turbo,70900 km,4,Manual,Front,4,Left wheel,White,8,23521
45065028,FORD,Fiesta,2017,Hatchback,No,Petrol,1.6,53000 km,4,Automatic,Front,4,Left wheel,Black,6,18189
45661008,BMW,X5,2013,Sedan,Yes,Diesel,3,0 km,6,Automatic,4x4,4,Left wheel,Black,0,784
44927578,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0 Turbo,110000 km,6,Tiptronic,4x4,4,Left wheel,Grey,12,58018
45814448,BMW,X3,2012,Jeep,Yes,Petrol,3.0 Turbo,160000 km,6,Tiptronic,4x4,4,Left wheel,White,12,39829
45803436,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,309174 km,4,Automatic,Front,4,Left wheel,Silver,4,15053
45769606,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000 km,8,Automatic,4x4,4,Left wheel,White,12,1568
45784509,FORD,Transit,2005,Microbus,No,Diesel,2.0 Turbo,150000 km,4,Manual,Front,2,Left wheel,Yellow,2,32929
45809341,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,70066 km,4,Automatic,Front,4,Left wheel,White,12,10349
45814922,MERCEDES-BENZ,C 250,2013,Coupe,Yes,Petrol,0,121600 km,4,Automatic,Rear,4,Left wheel,White,12,2430
45655679,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,83390 km,4,Automatic,Front,4,Left wheel,Black,12,549
45816256,BMW,X6,2013,Jeep,Yes,Petrol,3,179382 km,6,Automatic,4x4,4,Left wheel,Grey,12,7370
45777528,OPEL,Astra,1994,Goods wagon,No,Petrol,1.4,21000 km,4,Manual,Front,4,Left wheel,Red,4,3763
45805049,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,195401 km,4,Automatic,Front,4,Left wheel,Grey,4,20610
45352504,SKODA,Fabia,2009,Hatchback,No,Diesel,1.4 Turbo,120000 km,3,Manual,Front,4,Left wheel,Black,6,13799
45761290,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,4,Left wheel,Black,0,862
45790231,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,99200 km,4,Tiptronic,Front,4,Left wheel,Black,10,21639
45762359,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,128992 km,6,Automatic,4x4,4,Left wheel,Silver,12,3293
45690633,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,80000 km,4,Tiptronic,Front,4,Left wheel,Grey,12,11917
45769793,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,4,Left wheel,Black,0,30734
45793124,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,165000 km,4,Automatic,Front,4,Right-hand drive,Black,2,9722
45760106,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,4,Left wheel,White,0,627
45793437,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,90000 km,3,Variator,Front,4,Left wheel,Silver,2,10000
45732672,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,138111 km,4,Automatic,Front,4,Left wheel,Black,4,15035
45731762,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,40593 km,4,Automatic,Front,4,Left wheel,Black,4,47957
45769543,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,4,Left wheel,White,12,27911
45782196,TOYOTA,Ipsum,2002,Minivan,No,Petrol,2.4,200000 km,4,Automatic,4x4,4,Right-hand drive,White,4,9408
45760776,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,170000 km,4,Automatic,Front,4,Left wheel,White,0,21326
45804340,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,122603 km,4,Automatic,Front,4,Left wheel,Grey,4,23207
45645418,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,224118 km,6,Automatic,4x4,4,Left wheel,White,12,94
45398915,MERCEDES-BENZ,Vito,2014,Minivan,No,Diesel,2.2 Turbo,140000 km,4,Tiptronic,Rear,4,Left wheel,White,6,43278
45809897,HONDA,Civic,2017,Sedan,Yes,Petrol,2,20565 km,4,Automatic,Front,4,Left wheel,Silver,4,54847
45642419,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4,Left wheel,Grey,12,392
45779842,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,136600 km,4,Automatic,Front,4,Left wheel,White,8,21326
45770934,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,4,Left wheel,Black,12,29793
45758239,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,4,Left wheel,Black,0,6272
45770951,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4,Automatic,Front,4,Left wheel,White,12,188
45804501,JEEP,Grand Cherokee,2011,Jeep,Yes,Petrol,3.6,121991 km,4,Automatic,Front,4,Left wheel,Black,4,39954
45815218,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,108517 km,6,Automatic,4x4,4,Left wheel,White,12,5175
45815229,TOYOTA,Yaris,2017,Sedan,Yes,Petrol,1.5,102322 km,4,Automatic,Front,4,Left wheel,White,12,3058
44979296,BMW,535,2008,Sedan,Yes,Petrol,3.5 Turbo,180000 km,6,Tiptronic,Rear,4,Left wheel,Silver,8,16621
45727511,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,167000 km,4,Automatic,Front,4,Left wheel,Silver,4,18983
24367759,MERCEDES-BENZ,Sprinter 516,2013,Microbus,Yes,Diesel,2.2 Turbo,225000 km,6,Manual,Rear,2,Left wheel,White,4,85702
45728698,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,92728 km,4,Automatic,Front,4,Left wheel,Silver,4,35043
45481023,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,82000 km,4,Tiptronic,4x4,4,Left wheel,Silver,12,19444
45641375,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,4,Left wheel,Grey,12,706
45802192,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,132023 km,4,Automatic,Front,4,Left wheel,Grey,4,34905
45729925,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,107899 km,4,Automatic,Front,4,Left wheel,Silver,4,26180
45670445,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,250000 km,4,Automatic,4x4,4,Left wheel,Silver,2,9408
45797770,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127983 km,4,Automatic,Front,4,Left wheel,Grey,4,19384
45732779,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,150073 km,4,Automatic,Front,4,Left wheel,White,4,13953
41957882,BMW,X6 M,2014,Jeep,Yes,Petrol,4.4,95000 km,8,Tiptronic,4x4,4,Left wheel,Black,12,83107
45798511,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777 km,6,Manual,Rear,4,Left wheel,Blue,4,7840
45798215,OPEL,Zafira,2005,Universal,No,Petrol,2.2,100000 km,4,Automatic,Front,4,Left wheel,Silver,4,11917
45809871,TOYOTA,Aqua,2016,Universal,Yes,Hybrid,1.5,10409 km,4,Automatic,Front,4,Left wheel,Black,4,40346
45656432,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,4,Left wheel,Silver,12,13328
45792924,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,66226 km,4,Automatic,Front,4,Left wheel,Blue,4,14426
45812569,CHEVROLET,Equinox,2016,Jeep,Yes,Petrol,2.4,0 km,4,Automatic,Front,4,Left wheel,Silver,12,1254
44131542,MITSUBISHI,Outlander,2006,Jeep,Yes,Petrol,2.4,140000 km,4,Tiptronic,4x4,4,Left wheel,Grey,8,13485
45656738,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4,Automatic,Front,4,Left wheel,White,12,188
45806448,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,192000 km,4,Tiptronic,Front,4,Left wheel,Blue,12,8467
45732630,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4,Automatic,Front,4,Left wheel,Silver,4,9938
45804260,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,151591 km,4,Automatic,Front,4,Left wheel,White,4,24709
45797391,HYUNDAI,I30,2009,Hatchback,Yes,Diesel,1.6,75125 km,4,Automatic,Front,4,Left wheel,Grey,4,10349
45813697,HONDA,Civic,2010,Sedan,Yes,Hybrid,1.3,264132 km,4,Automatic,Front,4,Left wheel,Silver,12,470
45773285,CHEVROLET,Silverado,2018,Sedan,Yes,Petrol,5.3,0 km,8,Automatic,Front,4,Left wheel,Blue,12,10976
45786025,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677 km,6,Tiptronic,Front,4,Left wheel,Blue,8,30420
45756536,TOYOTA,Corolla Im,2017,Hatchback,No,Petrol,1.8,27000 km,4,Tiptronic,Front,4,Left wheel,White,12,20385
45758563,FORD,Focus,2013,Sedan,Yes,Petrol,2,280326 km,4,Automatic,Front,4,Left wheel,Silver,12,549
45770116,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4,Left wheel,White,0,81539
45814863,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939 km,4,Automatic,Front,4,Left wheel,Blue,12,282
45809144,FORD,Taurus,2013,Sedan,Yes,Petrol,3.5,101093 km,4,Automatic,Front,4,Left wheel,Black,4,29965
45814769,MERCEDES-BENZ,Vito,2001,Minivan,No,CNG,2.3,0 km,6,Manual,Front,4,Left wheel,Black,6,10663
45816074,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2,174664 km,4,Automatic,Front,4,Left wheel,White,12,2587
45799989,OPEL,Astra,1996,Universal,No,Petrol,1.6,30000 km,4,Manual,Front,4,Left wheel,Carnelian red,2,3500
45810204,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.4,226233 km,4,Automatic,Front,4,Left wheel,White,4,13877
44997899,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,110990 km,4,Automatic,Front,4,Left wheel,Silver,8,16151
45655712,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402 km,4,Automatic,Front,4,Left wheel,White,12,706
44960954,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.0 Turbo,47000 km,4,Tiptronic,Front,4,Left wheel,White,6,25716
45792167,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,110823 km,6,Automatic,Front,4,Left wheel,Black,4,18440
44659685,VOLKSWAGEN,Jetta sel,2013,Sedan,Yes,Petrol,2.5,75000 km,5,Automatic,Front,4,Left wheel,Blue,6,21326
45809774,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,148765 km,4,Automatic,Front,4,Left wheel,Grey,4,12980
45642658,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4,Left wheel,Silver,12,392
44174594,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,112501 km,4,Automatic,Front,4,Left wheel,Sky blue,8,16935
45802236,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,90132 km,4,Automatic,Front,4,Left wheel,Silver,4,36899
45815253,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,53070 km,6,Automatic,Rear,4,Left wheel,Blue,12,862
45793032,MERCEDES-BENZ,Vito,1997,Microbus,No,LPG,2,170000 km,6,Manual,Front,2,Left wheel,Red,2,13000
45741747,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,156800 km,4,Automatic,Front,4,Left wheel,Red,8,14113
45802833,SKODA,Octavia Scout,2015,Sedan,No,Diesel,2.0 Turbo,139000 km,4,Tiptronic,4x4,4,Left wheel,Grey,10,46101
45786490,OPEL,Vectra,1995,Sedan,No,Petrol,2,0 km,4,Manual,Front,4,Left wheel,Blue,0,2979
45816056,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,95000 km,4,Automatic,Front,4,Left wheel,Silver,6,17876
45732763,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,187116 km,4,Automatic,Front,4,Left wheel,Black,4,16894
45730616,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,0 km,4,Automatic,Front,4,Left wheel,Grey,12,2587
45766160,VOLKSWAGEN,Golf,1997,Hatchback,No,Petrol,1.4,220000 km,4,Manual,Front,4,Left wheel,Black,2,5645
45732123,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2,70304 km,4,Automatic,Front,4,Left wheel,Silver,4,16913
45641925,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4,Left wheel,Grey,12,392
45745597,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,160000 km,4,Automatic,Front,4,Left wheel,White,12,21169
45807458,BMW,"X5 4,4i",2001,Jeep,Yes,Petrol,4.4,220000 km,8,Tiptronic,4x4,4,Left wheel,Black,8,10000
45765012,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862 km,4,Automatic,4x4,4,Left wheel,Red,12,3293
43222352,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,157000 km,4,Automatic,Front,4,Right-hand drive,Silver,4,25
45659047,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4,Left wheel,Black,12,2666
45806390,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,158699 km,4,Automatic,Front,4,Left wheel,Grey,12,8781
45771112,BMW,520,2000,Sedan,No,Petrol,2,310000 km,6,Manual,Rear,4,Left wheel,Silver,4,7840
45809723,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,50909 km,4,Automatic,Front,4,Left wheel,Black,4,42933
45801980,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,33091 km,4,Automatic,Front,4,Left wheel,Silver,4,18503
45730129,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,63276 km,4,Automatic,Front,4,Left wheel,White,4,25889
45787338,MAZDA,Mazda 3,2013,Hatchback,No,Petrol,2,9000 km,4,Tiptronic,Front,4,Left wheel,Grey,9,9095
45638653,NISSAN,March Rafeet,2004,Hatchback,No,Petrol,1.2,135000 km,4,Automatic,Front,4,Left wheel,Silver,2,7056
45758702,BMW,X3,2012,Jeep,Yes,Petrol,3,147000 km,6,Tiptronic,4x4,4,Left wheel,Grey,10,37633
45731352,BMW,328,2014,Sedan,Yes,Diesel,2,250491 km,4,Automatic,Rear,4,Left wheel,White,12,18189
45785310,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,60800 km,4,Tiptronic,4x4,4,Left wheel,Grey,8,40769
45776482,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,36800 km,4,Tiptronic,Front,4,Left wheel,Black,12,65858
45803271,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4,Automatic,Front,4,Left wheel,White,4,15367
45803404,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295509 km,4,Automatic,Front,4,Left wheel,Silver,4,15681
45789097,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,165000 km,4,Variator,Front,4,Right-hand drive,Blue,4,13172
45740609,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,200000 km,6,Tiptronic,Front,4,Left wheel,Grey,6,13799
45802988,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,75991 km,4,Automatic,Front,4,Left wheel,Grey,4,13642
45803905,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,144918 km,4,Automatic,Front,4,Left wheel,White,4,21395
45813495,BMW,535,2014,Sedan,Yes,Diesel,3,98368 km,6,Automatic,4x4,4,Left wheel,White,12,13485
45727610,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,128171 km,4,Automatic,Front,4,Left wheel,Silver,4,20266
45732668,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,111293 km,4,Automatic,Front,4,Left wheel,Silver,4,12720
45769322,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,316912 km,6,Automatic,4x4,4,Left wheel,Blue,12,125
45790957,VOLKSWAGEN,Golf,2002,Coupe,Yes,Petrol,1.4,200000 km,5,Manual,Front,2,Left wheel,Silver,2,5018
45770113,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4,Left wheel,Black,12,30734
45815376,NISSAN,Murano,2005,Jeep,Yes,CNG,3.5,155200 km,6,Automatic,4x4,4,Left wheel,Silver,8,20385
45797613,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,75300 km,4,Automatic,Front,4,Left wheel,Black,4,20005
44588222,FORD,Courier,2015,Universal,No,Petrol,1,16515 km,1,Manual,Front,4,Left wheel,White,0,34497
45809245,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,123843 km,4,Automatic,Front,4,Left wheel,Grey,4,35617
45622667,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,62000 km,4,Tiptronic,Front,4,Right-hand drive,White,6,7527
45462026,BMW,530 GT,2010,Hatchback,Yes,Diesel,3.0 Turbo,165000 km,6,Automatic,4x4,4,Left wheel,Silver,12,43905
45637602,FORD,Fusion,2013,Sedan,Yes,Petrol,2,89000 km,6,Automatic,Rear,4,Left wheel,Black,12,18503
45801372,MERCEDES-BENZ,E 350 4 matic,2011,Sedan,Yes,Petrol,3.5,108000 km,6,Tiptronic,4x4,4,Left wheel,Black,12,32929
45814447,TOYOTA,Corolla,2005,Sedan,No,Petrol,1.4,227000 km,4,Manual,Front,4,Left wheel,Silver,4,13172
45520804,FORD,Focus,2013,Sedan,Yes,Petrol,2,76800 km,4,Automatic,Front,4,Left wheel,Black,6,14113
45793715,MERCEDES-BENZ,CLK 320,1998,Coupe,Yes,Petrol,3.2,180264 km,6,Automatic,Rear,2,Left wheel,Red,2,6272
45814021,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,138000 km,4,Automatic,Front,4,Left wheel,Grey,12,15681
45767439,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4,Left wheel,Green,12,1725
